date,open,high,low,close,volume
2024-01-02,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-03,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-04,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-05,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-08,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-09,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-10,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-11,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-12,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-15,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-16,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-17,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-18,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-19,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-22,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-23,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-24,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-25,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-26,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-29,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-30,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-01-31,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-01,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-02,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-05,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-06,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-07,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-08,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-09,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-12,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-13,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-14,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-15,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
